name,src_file,src_line,zone_name,zone_text,ns_since_start,exec_time_ns,thread,special_parent_text
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525251358,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525251838,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525252378,4820,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525257288,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525257768,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525258278,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525258848,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525259318,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525259818,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525260308,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525260858,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525261328,9180,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525270598,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525271128,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525271698,5210,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525276998,490,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525277548,4640,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525282288,590,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525283018,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525283498,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525283978,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525284488,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525285038,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525285498,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525286018,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525286508,4900,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525291588,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525292088,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525292578,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525293078,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525293648,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525294128,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525294618,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525295128,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525295688,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525296138,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525296628,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525297118,4979,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525302277,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525302747,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525303277,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525303777,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525304347,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525304797,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525305287,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525305767,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525306337,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525306787,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525307307,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525307817,4810,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525313257,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525313707,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525314157,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525314647,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525315207,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525315657,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525316107,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525316597,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525317167,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525317637,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525318087,10390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525328577,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525329197,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525329677,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525330137,590,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525330787,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525331377,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525331837,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525332317,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525332827,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525333397,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525333867,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525334347,4780,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525339237,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525339847,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525340317,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525340817,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525341317,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525341867,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525342337,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525342807,4690,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525347597,530,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525348267,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525348737,4940,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525353777,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525354317,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525354907,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525355367,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525355897,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525356407,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525356947,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525357407,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525357867,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525358367,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525358907,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525359367,4760,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525364217,500,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525364777,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525365377,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525365857,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525366357,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525366877,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525367427,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525367907,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525368387,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525368887,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525369427,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525369907,4800,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525374797,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525375337,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525375897,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525376337,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525376857,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525377387,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525377967,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525378437,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525378927,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525379467,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525380017,4800,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525384907,490,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525385457,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525385977,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525386537,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525386997,409,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525387466,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525387956,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525388496,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525388956,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525389456,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525389946,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525390486,8270,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525398846,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525399336,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525399836,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525400406,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525400876,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525401376,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525401866,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525402406,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525402886,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525403336,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525403826,4870,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525408876,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525409386,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525409886,4970,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525414966,600,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525415706,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525416176,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525416666,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525417186,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525417746,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525418216,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525418736,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525419216,4750,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525424146,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525424656,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525425166,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525425656,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525426216,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525426706,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525427206,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525427706,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525428266,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525428746,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525429236,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525429736,4790,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525434706,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525435196,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525435716,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525436206,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525436766,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525437246,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525437736,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525438216,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525438776,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525439246,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525439766,4780,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525444636,500,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525445766,370,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525446186,380,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525446626,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525447126,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525447696,380,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525448136,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525448586,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525449096,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525449666,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525450126,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525450576,5080,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525455746,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525456366,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525456836,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2525457296,600,2,
