ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,6,1,NCRISC,27524,6191333207931,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191333223115,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191333223241,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191333275863,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191333276724,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191333291845,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191333291970,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191333337009,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191333337875,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191333352751,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191333352880,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191333397522,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191333398394,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191333413371,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191333413499,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191333456813,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191333457682,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191333472795,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191333472921,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191333534851,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191333535755,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191333550929,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191333551057,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191333609801,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191333610673,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191333625796,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191333625925,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191333683495,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191333684367,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191333699206,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191333699333,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191333759255,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191333760129,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191333775166,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191333775287,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191333826753,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191333827635,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191333842684,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191333842812,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191333886716,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191333887593,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191333902645,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191333902766,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191333946925,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191333947792,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191333962648,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191333962775,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191334013131,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191334014022,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191334029148,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191334029275,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191334073107,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191334073978,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191334088895,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191334089016,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191334132661,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191334133544,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191334148571,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191334148697,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191334201549,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191334202430,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191334217578,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191334217705,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191334261019,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191334261889,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191334276916,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191334277037,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191334336313,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191334337175,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191334352236,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191334352358,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191334395313,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191334396196,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191334411309,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191334411437,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191334461972,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191334462876,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191334478081,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191334478209,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191334556717,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191334557588,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191334572782,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191334572910,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191334624419,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191334625284,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191334640439,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191334640565,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191334694363,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191334695233,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191334710411,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191334710532,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191334755348,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191334756214,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191334771413,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191334771542,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,39111,6191334814585,0,0,,,NCRISC-FW,ZONE_START,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,NCRISC,27524,6191334815463,0,0,,,NCRISC-KERNEL,ZONE_START,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,27524,6191334830635,0,0,,,NCRISC-KERNEL,ZONE_END,69,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,6,1,NCRISC,39111,6191334830757,0,0,,,NCRISC-FW,ZONE_END,129,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,6,1,TRISC_0,7721,6191295285096,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,3442,6191295286070,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,3442,6191295655754,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,7721,6191295655799,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,7721,6191332748467,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,3442,6191332749316,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,3442,6191332763780,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,7721,6191332763826,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,7721,6191332878162,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,3442,6191332878983,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,3442,6191332893279,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,7721,6191332893325,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,7721,6191332944276,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,3442,6191332945109,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,3442,6191332959232,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,7721,6191332959278,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,7721,6191333022405,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,3442,6191333023251,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,3442,6191333037548,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,7721,6191333037595,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,7721,6191333084386,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,3442,6191333085223,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,3442,6191333099516,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,7721,6191333099564,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,7721,6191333146569,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,3442,6191333147396,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,3442,6191333161794,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,7721,6191333161840,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,7721,6191333207136,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,3442,6191333207968,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,3442,6191333222398,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,7721,6191333222446,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,7721,6191333275975,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,3442,6191333276806,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,3442,6191333291128,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,7721,6191333291174,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,7721,6191333337119,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,3442,6191333337970,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,3442,6191333352053,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,7721,6191333352099,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,7721,6191333397634,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,3442,6191333398459,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,3442,6191333412670,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,7721,6191333412717,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,7721,6191333456930,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,3442,6191333457769,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,3442,6191333472089,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,7721,6191333472136,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,7721,6191333534973,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,3442,6191333535798,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,3442,6191333550045,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,6,1,TRISC_0,7721,6191333550091,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,6,1,TRISC_0,7721,6191333609913,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
