name,src_file,src_line,zone_name,zone_text,ns_since_start,exec_time_ns,thread,special_parent_text
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593900030,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593900570,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593901090,5360,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593906640,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593907130,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593907650,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593908190,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593908760,380,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593909200,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593909740,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593910270,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593910840,380,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593911280,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593911790,5040,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593916920,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593917520,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593917970,490,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593918520,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593919020,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593919560,380,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593920000,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593920500,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593920990,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593921520,380,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593921970,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593922500,5660,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593928250,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593928830,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593929300,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593929810,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593930290,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593930830,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593931280,490,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593931840,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593932380,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593932960,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593933460,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593933980,5349,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593939429,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593940049,4720,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593944859,580,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593945499,490,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593946059,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593946649,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593947119,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593947629,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593948119,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593948649,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593949119,8550,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593957759,490,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593958319,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593958899,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593959349,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593959849,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593960349,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593960889,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593961339,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593961869,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593962349,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593962889,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593963439,5640,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593969169,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593969699,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593970259,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593970709,490,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593971269,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593971779,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593972379,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593972869,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593973409,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593973929,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593974509,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593974989,5240,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593980319,510,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593980889,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593981479,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593981949,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593982459,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593982959,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593983519,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593983989,490,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593984539,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593985049,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593985609,10760,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593996469,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593996999,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593997509,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593998099,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593998559,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593999089,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2593999589,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594000159,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594000619,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594001089,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594001589,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594002159,4860,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594007109,540,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594007709,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594008209,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594008789,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594009269,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594009749,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594010239,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594010799,5480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594016379,570,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594017019,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594017529,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594018109,5360,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594023549,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594024029,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594024539,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594025119,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594025589,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594026099,540,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594026709,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594027259,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594027739,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594028199,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594028679,4989,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594033848,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594034358,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594034868,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594035358,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594035918,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594036398,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594036858,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594037348,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594037908,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594038378,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594038918,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594039438,4790,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594044418,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594044908,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594045408,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594045948,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594046518,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594046998,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594047528,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594048038,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594048598,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594049068,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594049568,4930,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594054588,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594055198,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594055668,520,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594056248,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594056748,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594057288,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594057738,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594058248,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594058738,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594059288,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594059738,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594060238,4860,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594065198,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594065788,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594066248,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594066728,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594067218,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594067758,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594068218,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594068758,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594069258,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594069798,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594070248,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594070728,4840,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594075668,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594076268,4910,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594081278,570,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594081918,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594082438,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594083008,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594083458,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594083938,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594084448,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594084988,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594085438,5470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594090998,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594091548,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594092108,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594092568,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594093038,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594093528,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594094078,380,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594094528,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594095028,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594095518,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594096058,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594096518,4870,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594101478,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594102008,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594102568,390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2594103018,490,2,
